filename,width,height,class,xmin,ymin,xmax,ymax
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,554,327,579,370
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1603,312,1624,364
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1441,340,1459,391
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,981,361,1009,411
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1002,319,1024,367
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1202,326,1216,372
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,referee,1088,351,1115,403
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1650,325,1682,371
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1208,371,1235,423
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,692,373,716,426
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,339,383,361,445
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1640,476,1662,536
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1252,368,1275,424
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1682,438,1717,502
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,1041,442,1063,504
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,787,576,814,651
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,455,508,487,586
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,player,308,470,333,543
744b27_1_6_png.rf.a47d969e663ab6a912c9ddcb7ac9ada4.jpg,1920,1080,ball,566,349,577,359
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,752,409,762,437
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,409,513,435,561
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,goalkeeper,263,507,284,552
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,1264,439,1278,474
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,506,458,521,497
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,1210,437,1223,473
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,961,510,976,552
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,952,585,969,636
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,1334,576,1352,628
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,114,620,134,675
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,referee,921,532,940,578
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,546,540,567,586
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,843,631,859,682
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,748,447,763,485
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,672,636,690,690
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,880,481,892,523
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,647,930,675,1008
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,890,586,916,639
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,1299,486,1315,529
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,454,625,475,677
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,306,806,346,877
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,932,743,958,810
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,referee,1435,983,1483,1070
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,ball,277,546,283,552
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,player,416,493,439,534
2e57b9_3_10_png.rf.f85ed097b3476e84600e0a9409959cf4.jpg,1920,1080,referee,606,385,622,410
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,731,458,751,495
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,727,491,752,546
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,685,451,703,483
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,708,468,732,525
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,748,440,769,499
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,661,507,681,571
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,679,479,702,539
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,1552,401,1571,442
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,976,387,993,433
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,824,410,842,459
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,633,507,657,564
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,785,429,808,482
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,991,384,1009,427
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,1695,411,1719,461
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,1606,426,1643,473
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,868,453,889,502
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,goalkeeper,275,439,295,499
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,1284,527,1315,586
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,referee,1840,1010,1895,1080
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,1782,581,1822,654
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,referee,1197,465,1221,524
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,player,731,427,752,478
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,referee,928,344,955,382
744b27_7_1_png.rf.f8de7a6218a47e85554c874fb48dbb72.jpg,1920,1080,ball,1863,482,1879,494
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,742,354,763,390
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1159,346,1175,385
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1087,391,1107,435
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,647,383,667,423
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,referee,1693,906,1730,1002
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1154,438,1175,486
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1523,429,1543,476
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,goalkeeper,172,461,192,516
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1198,376,1214,416
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1006,458,1024,511
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,952,401,974,444
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1533,483,1556,540
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,referee,1183,460,1207,511
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,185,614,222,682
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1069,462,1087,514
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,836,490,865,540
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,488,470,509,520
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,729,528,758,588
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1649,572,1670,640
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1663,494,1685,552
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,952,631,982,697
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,1496,690,1528,761
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,player,430,404,452,447
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,referee,755,322,771,363
538438_9_8_png.rf.f77a8d26e22089ac66e5c925a6d52d70.jpg,1920,1080,ball,749,380,757,391
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,799,271,812,303
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,1209,427,1225,475
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,807,340,822,378
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,511,355,528,395
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,1086,333,1101,374
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,635,277,649,309
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,goalkeeper,1624,347,1650,386
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,571,292,584,325
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,612,454,635,507
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,521,511,542,556
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,922,326,938,365
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,485,384,504,430
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,838,420,857,466
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,referee,729,389,747,433
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,966,444,982,496
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,1459,445,1478,493
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,465,421,482,475
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,923,544,957,601
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,1221,293,1236,333
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,referee,1810,701,1847,772
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,709,556,732,617
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,1315,710,1354,786
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,referee,581,238,596,267
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,player,923,243,937,275
42ba34_3_2_png.rf.fd1addd604a4c47dea9dba52f7012203.jpg,1920,1080,ball,1450,486,1459,496
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,804,375,817,421
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1012,404,1031,448
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,821,297,835,336
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,853,279,865,311
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,referee,790,378,809,424
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,382,424,403,475
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1059,320,1077,364
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,506,320,521,361
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1270,441,1291,498
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,733,442,760,494
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,837,505,855,565
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1030,329,1048,372
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,803,444,829,497
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,672,374,689,424
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,467,333,492,377
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1098,397,1118,446
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,goalkeeper,1789,350,1819,396
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,408,519,434,583
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,400,386,419,436
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,322,447,345,503
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1226,369,1256,417
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,referee,1631,783,1686,869
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,player,1030,478,1077,532
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,ball,1262,482,1273,495
42ba34_1_3_png.rf.e18c2b97d91dccbbdfe601c29b4817e3.jpg,1920,1080,referee,457,243,473,282
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1157,366,1180,406
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1188,296,1206,328
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1374,308,1388,342
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,838,331,854,367
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1188,363,1212,398
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1081,332,1096,369
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1039,299,1052,336
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,993,374,1012,418
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,referee,854,278,867,307
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,967,325,981,361
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,700,439,722,488
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1256,329,1274,366
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,793,353,815,393
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,referee,1341,376,1356,416
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1386,614,1427,680
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1109,412,1136,451
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1307,420,1329,464
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1592,400,1619,443
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,goalkeeper,184,401,206,449
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,768,408,788,451
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,1539,489,1563,544
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,player,838,622,873,677
42ba34_7_1_png.rf.f8b2cb5fd5d8f39278243a6bfe9279a1.jpg,1920,1080,ball,1162,403,1172,413
